ID	NAME	DESCRIPTION
DanaDv:0000006	days 1-4 of fully formed stage (Drosophila ananassae)	The stage of Drosophila ananassae life-cycle from eclosion to the 4th day post-eclosion.
DanaDv:0000007	days 5-8 of fully formed stage (Drosophila ananassae)	The stage of Drosophila ananassae life-cycle from the 5th day post-eclosion to 8th day post-eclosion.
DanaDv:0000008	day 9 and more of fully formed stage (Drosophila ananassae)	The stage of Drosophila ananassae life-cycle from the 9th day post-eclosion to death.
DmojDv:0000006	days 1-4 of fully formed stage (Drosophila mojavensis)	The stage of Drosophila mojavensis life-cycle from eclosion to the 4th day post-eclosion.
DmojDv:0000007	days 5-8 of fully formed stage (Drosophila mojavensis)	The stage of Drosophila mojavensis life-cycle from the 5th day post-eclosion to 8th day post-eclosion.
DmojDv:0000008	day 9 and more of fully formed stage (Drosophila mojavensis)	The stage of Drosophila mojavensis life-cycle from the 9th day post-eclosion to death.
DpseDv:0000006	days 1-4 of fully formed stage (Drosophila pseudobscura)	The stage of Drosophila pseudobscura life-cycle from eclosion to the 4th day post-eclosion.
DpseDv:0000007	days 5-8 of fully formed stage (Drosophila pseudobscura)	The stage of Drosophila pseudobscura life-cycle from the 5th day post-eclosion to 8th day post-eclosion.
DpseDv:0000008	day 9 and more of fully formed stage (Drosophila pseudobscura)	The stage of Drosophila pseudobscura life-cycle from the 9th day post-eclosion to death.
DsimDv:0000006	days 1-4 of fully formed stage (Drosophila simulans)	The stage of Drosophila simulans life-cycle from eclosion to the 4th day post-eclosion.
DsimDv:0000007	days 5-8 of fully formed stage (Drosophila simulans)	The stage of Drosophila simulans life-cycle from the 5th day post-eclosion to 8th day post-eclosion.
DsimDv:0000008	day 9 and more of fully formed stage (Drosophila simulans)	The stage of Drosophila simulans life-cycle from the 9th day post-eclosion to death.
DvirDv:0000006	days 1-4 of fully formed stage (Drosophila virilis)	The stage of Drosophila virilis life-cycle from eclosion to the 4th day post-eclosion.
DvirDv:0000007	days 5-8 of fully formed stage (Drosophila virilis)	The stage of Drosophila virilis life-cycle from the 5th day post-eclosion to 8th day post-eclosion.
DvirDv:0000008	day 9 and more of fully formed stage (Drosophila virilis)	The stage of Drosophila virilis life-cycle from the 9th day post-eclosion to death.
DyakDv:0000006	days 1-4 of fully formed stage (Drosophila yakuba)	The stage of Drosophila yakuba life-cycle from eclosion to the 4th day post-eclosion.
DyakDv:0000007	days 5-8 of fully formed stage (Drosophila yakuba)	The stage of Drosophila yakuba life-cycle from the 5th day post-eclosion to 8th day post-eclosion.
DyakDv:0000008	day 9 and more of fully formed stage (Drosophila yakuba)	The stage of Drosophila yakuba life-cycle from the 9th day post-eclosion to death.
FBdv:00004450	late extended germ band stage (Drosophila)	A collective term for stages 11 and 12.
FBdv:00005261	oogenesis stage S1	Earliest stage of ovarian cyst development - lasts while the 16 cell cyst is within the germarium (region 3).
FBdv:00005262	oogenesis stage S2	Oogenesis stage that begins when the cyst leaves the germarium (from this point the cyst is referred to as an egg chamber). During this stage, polyploidation of the nurse cells begins, they reach a ploidy of 8C, and follicle cells start to divide.
FBdv:00005263	oogenesis stage S3	Oogenesis stage that begins when the oocyte chromosomes condense into a karyosome attached to a distinctive spherical structure known as an endobody. The oocyte nucleolus disappears completely.  During this stage, nurse cell ploidy reaches 16C.
FBdv:00005264	oogenesis stage S4	Oogenesis stage that begins when the nurse cells chromosomes become bulbous. Nurse cell chromosomes during this stage are polytene and reach a ploidy of 32C. The egg chamber is oval shaped.
FBdv:00005265	oogenesis stage S5	Oogenesis stage that begins when nurse cell chromosomes are no longer bulbous - the association between homologs weakens so that these chromosomes no longer have a polytene structure. During this stage, posterior nurse cell nuclei have a higher ploidy (64C) than anterior ones.
FBdv:00005266	oogenesis stage S6	Oogenesis stage during which follicle cell division ceases.
FBdv:00005267	oogenesis stage S7	Oogenesis stage during which polyploidation and enlargement of follicle cells begins.  Nurse cell ploidy ranges from 256C (anterior) to 512C (posterior) and the egg chamber gains an elongated shape.
FBdv:00005268	oogenesis stage S8	Oogenesis stage which begins when yolk first appears in the oocyte.  Follicle cell migration over the oocyte begins during this stage (although mostly occurs during stage 9).
FBdv:00005269	oogenesis stage S9	Oogenesis stage that begins when the border cells begin to migrate. During this stage: the oocyte is about 1/3 the length of the egg chamber with its nucleus located antero-dorsally; follicle cell migration results in an anterior to posterior gradient of follicle cell thickness with posterior cells being thicker (-> columnar) and posterior cells thinner ( -> squamous); border cell migration begins and ends; secretion of vitelline membrane begins.
FBdv:00005270	oogenesis stage S10	Oogenesis stage that begins when all the oocyte associated follicular epithelium is columnar and all of the nurse cell associated follicular epithelium is completely squamous and ends with the beginning of nurse cell dumping.
FBdv:00005271	oogenesis stage S10A	Oogenesis stage which begins when all the oocyte associated follicular epithelium is columnar and all of the nurse cell associated follicular epithelium is completely squamous and ends when centripetal follicle migration begins. During this stage, the migrating border cells reach the oocyte. The oocyte is about 50% egg chamber length.
FBdv:00005272	oogenesis stage S10B	Oogenesis stage that begins when the centripetal follicle cells begin to migrate. As a result, the vitelline membrane extends into the opercular region. This stage ends when nurse cell dumping begins.
FBdv:00005273	oogenesis stage S11	Oogenesis stage that begins when nurse cell dumping begins and development of the wax layer begins. The dorsal appendages begin to form during this stage. This stage ends when dying nurse cells form an anterior cap to the oocyte.
FBdv:00005274	oogenesis stage S12	Oogenesis stage that begins when dying nurse cells form an anterior cap to the oocyte. Shortly after this, nurse cell dumping and growth of the oocyte are complete. Elongation of the dorsal appendages and formation of the innermost chorionic layer and endochondrion begins during this stage.
FBdv:00005275	oogenesis stage S12A	Innermost chorionic layer and endochondrion begin to form in the anterior of the follicle.
FBdv:00005276	oogenesis stage S12B	Secretion of innermost chorionic layer and endochondrion begins in the main follicle cells.
FBdv:00005277	oogenesis stage S12C	Formation of specialized endochondrion structures in the anterior of the follicle: branches in the developing dorsal appendages; compact endochondrion lacking the pillars seen in the rest of the follicle.
FBdv:00005278	oogenesis stage S13	Oogenesis stage that begins when the micropile begins to form. At the beginning of this stage, about 12-15 nurse cell nuclei remain at the anterior of the oocyte. By the end of this stage, none of these nuclei remain. Oocyte meiosis up to arrest at full metaphase I occurs during this stage.
FBdv:00005279	oogenesis stage S13A	Oogenesis stage during which 12-15 nurse cell nuclei remain at the anterior of the oocyte. At this stage, the oocyte nucleus has reached its maximum volume and its chromosomes are compressed into a 5-7 micrometer karyosome.
FBdv:00005280	oogenesis stage S13B	Oogenesis stage during which 9-11 nurse cell nuclei remain at the anterior of the oocyte. During this stage, the nuclear membrane of the oocyte nucleus disappears, indicating the start of meiotic pro-metaphase.
FBdv:00005281	oogenesis stage S13C	Oogenesis stage during which only 7-8 nurse cell nuclei remain at the anterior of the oocyte. At the beginning of this stage, oocyte chromosome bivalents separate from each other - indicating mid-prometaphase of oocyte meiosis.
FBdv:00005282	oogenesis stage S13D	Oogenesis stage during which only 5-6 nurse cell nuclei remain at the anterior of the oocyte. The oocyte nucleus is in late prometaphase:the bivalents arrange themselves in on the equatorial plane of the spindle; homologous centromeres are pulled towards the poles.
FBdv:00005283	oogenesis stage S14	The last stage of oogenesis. This stage begins when no nurse cell nuclei remain at the anterior of the egg (chamber). Exochorion formation and secretion occurs during this stage. The dorsal appendages complete their elongation and the follicle cells die.
FBdv:00005284	oogenesis stage S14A	Secretion and formation of the outer endochorionic network by throughout the follicle. Crystallization of the innermost chorionic layer of the main body follicle cells.
FBdv:00005285	oogenesis stage S14B	Secretion of the exochorion begins and ends.
FBdv:00005286	egg stage	The stage of the Drosophila life-cycle from maturation of an egg to the end of fertilisation. At the beginning of this stage, the nucleus is arrested in meiotic metaphase I. The completion of meiosis and the start of protein synthesis are triggered by ovulation. If the female has already mated, fertilisation begins during meiosis.
FBdv:00005287	unfertilized egg stage	
FBdv:00005290	pre-blastoderm stage (Drosophila)	Embryonic stage 1-3.
FBdv:00005291	embryonic stage 1 (Drosophila)	The embryonic stage that lasts from the end of fertilization to the end of the second nuclear division. Duration at 25 degrees C\: approximately 25 minutes (0-25 minutes after egg laying).
FBdv:00005292	embryonic cycle 1 (Drosophila)	The first mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005293	embryonic stage 2 (Drosophila)	Nuclear divisions 3-8. The egg cytoplasm contracts  producing a clear separation from the vitelline membrane and empty spaces at the anterior and posterior. The cleavage nuclei migrate towards the periphery. Duration at 25 degrees C approximately 40 minutes (25-65 minutes AEL).
FBdv:00005294	embryonic cycle 2 (Drosophila)	The second mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005295	embryonic cycle 3 (Drosophila)	The third mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005296	embryonic cycle 4 (Drosophila)	The fourth mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005297	embryonic cycle 5 (Drosophila)	The fifth mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005298	embryonic cycle 6 (Drosophila)	The sixth mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005299	embryonic cycle 7 (Drosophila)	The seventh mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005300	embryonic cycle 8 (Drosophila)	The eighth mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005301	embryonic stage 3 (Drosophila)	Nuclear division 9. The cleavage nuclei complete their migration to the periphery. Polar buds form at the posterior pole and divide once. Duration at 25 degrees C: approximately 15 minutes (65-80 minutes after egg laying).
FBdv:00005302	embryonic cycle 9 (Drosophila)	The ninth mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005303	embryonic cycle 10 (Drosophila)	The tenth mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005304	blastoderm stage (Drosophila)	Embryonic stages 4 and 5.
FBdv:00005306	embryonic stage 4 (Drosophila)	Nuclear division 10-13. Polar buds divide twice and become tightly grouped at the posterior pole by the end of this stage. Nuclei visible at the rim of the embryo. Stage 4 ends with the beginning of cellularization. Duration at 25 degrees C: approx. 50 minutes (80-130 minutes after egg laying).
