stageId	new_stageId
AcarDv:0000001	UBERON:0000104
AcarDv:0000002	UBERON:0000068
BtauDv:0000001	UBERON:0000104
BtauDv:0000003	UBERON:0000112
BtauDv:0000004	UBERON:0000113
BtauDv:0000005	UBERON:0018241
CfamDv:0000001	UBERON:0000104
CfamDv:0000003	UBERON:0000112
CfamDv:0000004	UBERON:0000113
CfamDv:0000005	UBERON:0018241
CfamDv:0000006	UBERON:0007222
CporDv:0000001	UBERON:0000104
CporDv:0000002	UBERON:0000068
CporDv:0000004	UBERON:0000113
CporDv:0000005	UBERON:0018241
DsimDv:0000002	UBERON:0000068
EcabDv:0000001	UBERON:0000104
EcabDv:0000002	UBERON:0000068
EcabDv:0000003	UBERON:0000112
EcabDv:0000004	UBERON:0000113
EcabDv:0000005	UBERON:0018241
EcabDv:0000006	UBERON:0007222
FBdv:00005304	UBERON:0000068
Fbdv:00005318	UBERON:0000109
FBdv:00005321	UBERON:0000068
FBdv:00005331	UBERON:0000068
FBdv:00005333	UBERON:0000068
FBdv:00005336	UBERON:0004730
Fbdv:00005339	UBERON:0004730
Fbdv:00005340	UBERON:0004730
FBdv:00005349	UBERON:0000070
FBdv:00005369	UBERON:0000066
Fbdv:00007082	UBERON:0000066
Fbdv:00007090	UBERON:0000066
FcatDv:0000001	UBERON:0000104
FcatDv:0000002	UBERON:0000068
FcatDv:0000003	UBERON:0000112
FcatDv:0000004	UBERON:0000113
FcatDv:0000005	UBERON:0018241
GgalDv:0000002	UBERON:0000068
GgalDv:0000005	UBERON:0034919
GgalDv:0000006	UBERON:0000113
GgalDv:0000077	UBERON:0018241
GgorDv:0000001	UBERON:0000104
HsapDv:0000001	UBERON:0000104
HsapDv:0000037	UBERON:0007220
HsapDv:0000227	UBERON:0007222
HsapDv:0000258	UBERON:0000113
HsapDv:0000262	UBERON:0007221
MdomDv:0000001	UBERON:0000104
MdomDv:0000002	UBERON:0000068
MdomDv:0000004	UBERON:0007221
MdomDv:0000005	UBERON:0034919
MdomDv:0000006	UBERON:0000113
MdomDv:0000007	UBERON:0018241
MmulDv:0000001	UBERON:0000104
MmulDv:0000002	UBERON:0000068
MmulDv:0000021	UBERON:0000113
MmulDv:0000022	UBERON:0018241
MmulDv:0000046	UBERON:0007221
MmusDv:0000001	UBERON:0000104
MmusDv:0000003	UBERON:0000106
MmusDv:0000017	UBERON:0000110
MmusDv:0000036	UBERON:0007221
MmusDv:0000110	UBERON:0000113
MmusDv:0000136	UBERON:0018241
OanaDv:0000005	UBERON:0018241
OariDv:0000002	UBERON:0000068
OariDv:0000003	UBERON:0000112
OariDv:0000004	UBERON:0018685
OariDv:0000005	UBERON:0034919
OariDv:0000006	UBERON:0000113
OariDv:0000007	UBERON:0018241
OcunDv:0000001	UBERON:0000104
OcunDv:0000002	UBERON:0000068
OcunDv:0000003	UBERON:0000112
OcunDv:0000004	UBERON:0000113
OcunDv:0000005	UBERON:0018241
OlatDv:0000010	UBERON:0000104
OlatDv:0000060	UBERON:0007232
OlatDv:0000080	UBERON:0007236
OlatDv:0000100	UBERON:0000107
OlatDv:0000140	UBERON:0000108
OlatDv:0000160	UBERON:0000109
OlatDv:0000170	UBERON:0000109
OlatDv:0000180	UBERON:0000109
OlatDv:0000190	UBERON:0000109
OlatDv:0000200	UBERON:0000110
OlatDv:0000210	UBERON:0000110
OlatDv:0000220	UBERON:0000111
OlatDv:0000240	UBERON:0000111
OlatDv:0000260	UBERON:0000111
OlatDv:0000270	UBERON:0000111
OlatDv:0000280	UBERON:0000111
OlatDv:0000310	UBERON:0000111
OlatDv:0000350	UBERON:0000111
OlatDv:0000370	UBERON:0000111
OlatDv:0000390	UBERON:0000111
OlatDv:0000410	UBERON:0000111
OlatDv:0000430	UBERON:0000066
PpanDv:0000005	UBERON:0034919
PpanDv:0000016	UBERON:0000113
PtroDv:0000001	UBERON:0000104
PtroDv:0000003	UBERON:0000104
PtroDv:0000004	UBERON:0018685
PtroDv:0000053	UBERON:0007222
RnorDv:0000001	UBERON:0000104
RnorDv:0000011	UBERON:0007220
RnorDv:0000012	UBERON:0000112
RnorDv:0000013	UBERON:0007221
RnorDv:0000015	UBERON:0000113
RnorDv:0000058	UBERON:0034919
SsalDv:0000045	UBERON:0000066
SsalDv:0000056	UBERON:0000066
SsalDv:0000057	UBERON:0000066
SsalDv:0000058	UBERON:0000066
SsalDv:0000059	UBERON:0000066
SsalDv:0000060	UBERON:0000066
SsalDv:0000061	UBERON:0000066
SsalDv:0000062	UBERON:0000066
SsalDv:0000063	UBERON:0000066
SsalDv:0000064	UBERON:0000066
SsalDv:0000065	UBERON:0000066
SsalDv:0000067	UBERON:0000066
SscrDv:0000001	UBERON:0000104
SscrDv:0000002	UBERON:0000068
SscrDv:0000004	UBERON:0018685
SscrDv:0000005	UBERON:0034919
SscrDv:0000006	UBERON:0000113
SscrDv:0000007	UBERON:0018241
SscrDv:0000009	UBERON:0007221
SscrDv:0000080	UBERON:0007220
SscrDv:0000085	UBERON:0034920
WBls:0000003	UBERON:0000068
WBls:0000004	UBERON:0000068
WBls:0000006	UBERON:0000106
Wbls:0000008	UBERON:0019251
WBls:0000010	UBERON:0000109
Wbls:0000014	UBERON:0000107
Wbls:0000016	UBERON:0000068
Wbls:0000017	UBERON:0000068
Wbls:0000018	UBERON:0000068
Wbls:0000019	UBERON:0000068
Wbls:0000020	UBERON:0000068
WBls:0000041	UBERON:0000066
Wbls:0000088	UBERON:0000109
Wbls:0000089	UBERON:0000109
XAO:1000001	UBERON:0000106
XAO:1000011	UBERON:0007232
XAO:1000013	UBERON:0007233
XAO:1000014	UBERON:0007236
XAO:1000093	UBERON:0000113
ZFS:0000002	UBERON:0007232
ZFS:0000004	UBERON:0007236
ZFS:0000044	UBERON:0000113
ZFS:0000046	UBERON:0000107
ZFS:0000048	UBERON:0000069
ZFS:0000050	UBERON:0004707
